length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,365,0.224657534,0.7753424659999999,0,3,0,0.053003534,0,0.134275618,1,1,30.76923077,0,13.74045802,86.25954198,0,0,0,25.92592593,0,0,0,1,1,0,372,7297,0,0,0,5,legitimate
67,28,0,3,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,3,3,3,3,10,10,8,5.333333333,5.25,5.4,0,0,0,0,0,0,79,0.898734177,0.101265823,0,0,0,0.25,0,0.5,0,1,50.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,0,0,190,3827,1709412,0,0,3,legitimate
45,11,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,6,2,7,6,7,4.666666667,6.0,4.4,0,0,0,0,0,0,87,0.885057471,0.114942529,0,0,0,0.0,0,0.1,0,0,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,335,5143,45546,0,0,5,legitimate
43,28,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.23255814,0.357142857,0,0,0,0,0,3,0,0,0,0,2,0,5,1,1,1,6,10,10,6,5.6,5.5,6.0,0,0,0,0,0,0,25,0.36,0.64,0,2,0,0.125,0,0.0,0,1,30.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,2215,627168,0,1,1,phishing
54,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,22,11,22,10.0,7.0,13.0,0,0,0,0,0,0,99,0.939393939,0.060606061,0,0,0,0.666666667,0,0.0,1,1,83.33333333,0,100.0,0.0,0,0,0,93.93939394,0,0,0,1,0,0,116,7188,22333,0,0,4,legitimate
85,27,0,2,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,1,2,23,2,23,23,9,6.5,23.0,4.666666667,0,0,0,0,0,0,18,0.666666667,0.333333333,0,1,0,0.166666667,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,299,431,8509505,0,1,0,phishing
75,16,0,3,0,0,0,0,0,0,3,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.16,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,6,1,3,1,9,8,9,4.909090909,5.5,4.777777778,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,137,3150,715511,0,1,5,legitimate
58,25,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0862068969999999,0.0,0,0,0,1,0,2,0,0,0,0,1,0,7,2,2,2,5,11,8,11,6.0,4.75,7.666666667,0,0,0,0,0,0,75,0.906666667,0.093333333,0,0,0,0.0,0,0.0,0,1,76.19047619,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,150,7156,2272,0,1,3,legitimate
299,31,1,15,2,0,1,11,0,6,0,0,0,7,0,1,0,11,0,0,1,0,0,0,1,0.173913043,0.0,0,0,0,0,0,3,1,0,0,0,0,0,36,8,1,3,1,20,20,17,6.944444444,8.666666667000001,6.787878788,3,0,0,0,0,0,10,0.2,0.8,0,1,0,0.125,0,0.0,1,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,3808,0,0,1,0,phishing
104,24,1,7,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0.153846154,0.0,0,0,1,0,0,3,0,0,1,0,1,0,10,5,3,5,3,21,7,21,8.3,6.0,9.285714286,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,0,10,phishing
42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,140,0.171428571,0.828571429,0,3,0,0.318965517,0,0.146551724,0,1,0.0,0,0.0,100.0,0,0,0,7.407407407000001,0,0,0,1,1,0,372,7297,2388565,0,0,5,legitimate
34,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,9,8,9,6.666666667,5.5,9.0,0,1,0,0,0,0,111,0.378378378,0.621621622,0,10,0,0.0,0,0.0,0,1,14.28571429,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2805,8519,8,0,0,10,legitimate
31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,47,0.127659574,0.872340426,0,3,0,0.341463415,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,18.18181818,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
153,39,0,5,2,0,1,0,0,1,1,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0.14379085,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,11,6,1,1,4,65,7,65,11.90909091,5.0,20.2,0,0,0,0,0,0,19,0.6315789470000001,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,231,5613,9298906,0,1,5,phishing
100,24,0,6,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0.04,0.0,0,0,0,0,0,3,0,0,0,0,2,0,11,3,2,17,2,17,17,13,6.818181817999999,17.0,5.8,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,269,3018,2156460,0,1,3,phishing
70,45,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.377777778,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,3,14,14,6,5.555555556,6.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,5616,0,0,1,5,phishing
116,18,1,2,13,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.189655172,0.0,0,0,0,0,0,2,1,0,0,0,1,0,18,4,2,6,2,12,7,12,4.833333333,6.5,4.625,0,0,0,0,0,0,219,0.397260274,0.602739726,0,2,0,0.454545455,0,0.007575758,0,1,66.66666667,0,50.0,50.0,0,0,0,12.21374046,0,0,0,1,1,0,269,7767,33,0,1,5,legitimate
37,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.216216216,0.32,0,0,0,0,1,2,0,0,0,0,0,0,3,1,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,9,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
17,10,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
80,12,0,3,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.025,0.083333333,0,0,0,0,1,3,0,0,0,0,0,0,11,3,3,3,3,8,4,8,5.363636364,3.5,5.777777778,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,424,9437,203662,0,0,3,legitimate
48,18,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,2,5,2,8,8,8,5.166666667,6.5,4.5,0,0,0,0,0,0,68,0.911764706,0.088235294,0,2,0,0.0,0,0.0,0,1,77.77777778,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,2298,7928,12091,0,1,4,phishing
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,46,0.195652174,0.804347826,0,0,0,0.027027027,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,248,5230,12328,0,0,5,legitimate
436,11,1,2,2,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0.587155963,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,14,23,3,7,3,288,7,288,29.42857143,7.0,31.15384615,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,298,1163,0,0,1,0,phishing
78,12,1,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.08974359,0.0,0,0,0,0,0,2,1,0,1,0,3,0,8,1,2,2,7,14,5,14,7.5,3.5,8.833333332999999,3,0,0,0,0,0,274,0.441605839,0.558394161,0,0,0,0.1372549019999999,0,0.032679739,0,1,35.13513514,0,14.86486486,85.13513514,0,0,0,2.222222222,0,0,0,1,1,0,220,7449,21320,0,1,5,phishing
23,16,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,188,0.069148936,0.930851064,0,5,0,0.017142857,0,0.0,0,1,19.23076923,0,0.0,100.0,0,0,0,5.555555556,0,0,0,1,1,0,701,-1,326260,0,0,3,legitimate
48,22,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,1,2,15,2,15,15,5,5.6,15.0,3.25,2,0,0,0,0,0,17,0.235294118,0.764705882,0,2,0,0.153846154,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,145,-1,0,0,1,2,phishing
49,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,5,6,6,6,5.333333333,4.5,5.75,0,0,0,0,0,0,76,0.947368421,0.052631579,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,69.23076923,0,0,0,0,0,0,1613,8248,51164,0,1,5,legitimate
46,29,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,3,7,3,16,16,5,7.75,11.5,4.0,0,0,0,0,1,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,316,-1,0,0,1,0,phishing
40,33,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.025,0.03030303,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
45,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,6,13,13,9,7.75,8.0,7.5,0,0,0,0,0,0,176,0.971590909,0.028409091,0,0,0,0.2,0,0.0,0,0,85.71428571,0,100.0,0.0,0,0,0,96.84210526,0,0,0,1,1,0,1538,5401,92750,0,0,5,legitimate
38,30,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,1,0,1,0,4,5,3,3,0,9,9,0,5.75,5.75,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,116,7189,481145,1,1,1,phishing
63,20,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,3,3,4,12,12,10,6.428571429,7.5,6.0,0,0,0,0,0,0,40,0.275,0.725,0,0,0,0.034482759,0,0.0,0,0,83.33333333,0,0.0,100.0,0,0,0,96.42857143,0,0,0,1,0,0,115,2077,6416,0,0,5,legitimate
81,20,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,2,2,16,2,18,16,18,9.142857143,16.0,8.0,2,0,0,0,0,0,14,0.857142857,0.142857143,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,243,4505,2264501,0,1,3,phishing
22,14,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.5,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,8,2,2,2,2,3,3,3,2.75,2.75,2.75,0,0,0,0,0,2,2,0.5,0.5,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
40,32,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,11,11,0,8.333333332999999,8.333333332999999,0.0,2,0,0,0,0,2,22,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,88.88888889,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,539,2368593,0,1,0,phishing
38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,227,0.925110132,0.074889868,0,2,0,0.176470588,0,0.117647059,0,1,91.66666667,0,85.71428571,14.28571429,0,0,0,66.66666667,0,0,0,0,0,0,270,5938,412706,0,0,4,legitimate
126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.126984127,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
51,14,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,2,3,7,3,7,7,7,5.333333333,7.0,5.0,3,0,0,1,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
43,15,0,2,0,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,7,7,6,4.166666667,5.0,3.75,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,205,5639,2,0,0,10,legitimate
40,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,10,14,14,10,9.0,8.5,10.0,0,0,0,0,0,0,209,0.995215311,0.004784689,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,94.11764706,0,0,0,1,1,0,451,7585,974,0,0,5,legitimate
49,14,0,1,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,3,11,3,11,11,6,5.666666667,11.0,4.6,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,-1,4956499,0,1,2,legitimate
55,20,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,5,7,7,7,5.428571429,4.666666667,6.0,1,0,0,0,0,0,38,0.815789474,0.184210526,0,0,0,0.7142857140000001,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,169,6041,0,0,1,1,phishing
31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,17,17,0,17,17,0,17.0,17.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,43,5070,655109,0,0,4,legitimate
44,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,3,2,11,11,10,5.8,7.0,5.0,0,0,0,0,0,0,200,0.58,0.42,0,2,0,0.0,0,0.011904762,0,1,64.70588235,0,70.58823529,29.41176471,0,0,0,11.53846154,0,0,0,1,1,0,635,6670,6844,0,0,5,legitimate
29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,25,0.36,0.64,0,3,0,0.1875,0,0.0,0,1,33.33333333,0,83.33333333,16.66666667,0,0,0,16.66666667,0,0,0,1,1,1,0,-1,8061018,0,0,2,legitimate
28,19,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,5,5,0,10,10,0,7.5,7.5,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,0,3,legitimate
31,13,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,9,9,9,9,9,9,9.0,9.0,9.0,1,0,0,0,0,0,133,0.902255639,0.097744361,0,0,0,0.153846154,0,0.0,0,0,94.91525424,0,76.92307692,23.07692308,0,0,0,30.0,0,0,0,1,0,0,292,1899,507771,0,1,1,phishing
61,18,0,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.06557377,0.0,0,0,0,0,0,3,1,0,0,0,1,0,7,3,3,3,5,8,8,7,6.0,5.5,6.2,0,0,0,0,0,0,342,0.897660819,0.102339181,0,0,0,0.085714286,0,0.057142857,0,0,40.90909091,0,93.33333333,6.666666667,0,0,0,70.42253521,0,0,0,1,1,1,0,8746,23386,0,1,4,legitimate
57,12,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,4,11,4,11,6.833333333,3.5,8.5,0,0,0,0,0,0,85,0.882352941,0.117647059,0,0,0,0.2,0,0.3,0,0,50.0,0,100.0,0.0,0,0,0,25.0,0,0,0,0,0,0,3032,7988,24244,0,0,4,legitimate
36,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,4,0,3,0,5,10,5,10,10,8,7.666666667,10.0,6.5,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,584,7817,0,0,1,2,phishing
127,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.149606299,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
36,20,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,8,16,8,16,16,8,12.0,16.0,8.0,1,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,373,-1,0,0,1,0,phishing
76,12,0,4,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.039473684,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,1,2,6,2,11,6,11,5.4,6.0,5.333333333,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,349,5495,8277873,0,1,1,phishing
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,8,0.125,0.875,0,2,0,0.0,0,0.0,0,1,25.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,32,2160,2282602,0,0,1,legitimate
44,11,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,7,7,7,16,7,16,10.0,7.0,11.5,0,0,0,0,0,0,217,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1966,8991,236,0,0,8,legitimate
55,21,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.072727273,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,13,13,9,6.5,8.0,5.75,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1088,2563,0,0,1,0,phishing
63,12,1,3,2,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.111111111,0.0,0,0,0,0,0,3,0,1,0,0,2,0,8,4,3,3,4,11,4,11,5.625,3.5,6.333333333,0,0,0,0,0,0,154,0.928571429,0.071428571,0,0,0,0.0,0,0.0,0,1,91.66666667,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,116,7919,5635,0,1,6,legitimate
44,36,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,28,28,0,15.5,15.5,0.0,0,0,0,0,0,0,118,0.847457627,0.152542373,0,0,0,0.277777778,0,0.166666667,1,0,96.55172414,0,95.34883721,4.651162791,0,0,0,0.0,0,0,0,1,0,0,312,4801,428038,0,0,4,legitimate
86,52,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,6,2,3,2,42,42,8,9.571428571,22.5,4.4,0,0,0,0,0,0,54,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,1,95.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,328,403,0,0,1,3,legitimate
47,10,1,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.404255319,0.0,0,0,0,0,0,2,1,1,0,0,0,0,6,1,3,3,3,10,3,10,5.333333333,3.0,6.5,0,0,0,0,0,0,239,0.928870293,0.071129707,0,4,0,0.0,0,0.764705882,0,1,0.0,0,16.66666667,83.33333333,0,0,0,100.0,0,0,0,1,1,1,0,199,0,0,0,0,phishing
30,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,14,0.928571429,0.071428571,0,0,0,1.0,0,1.0,1,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,166,564,0,0,0,2,phishing
